species,island,bill_length_mm,bill_depth_mm,flipper_length_mm,body_mass_g,sex
Adelie,Dream,35.6,17.5,191,3175,female
Adelie,Biscoe,38.2,20,190,3900,male
Gentoo,Biscoe,50,15.3,220,5550,male
Gentoo,Biscoe,44.4,17.3,219,5250,male
Adelie,Torgersen,35.1,19.4,193,4200,male
Gentoo,Biscoe,49.1,14.8,220,5150,female
Gentoo,Biscoe,49.1,14.5,212,4625,female
Chinstrap,Dream,47.5,16.8,199,3900,female
Chinstrap,Dream,52.8,20,205,4550,male
Adelie,Biscoe,40.1,18.9,188,4300,male
Chinstrap,Dream,50.2,18.7,198,3775,female
Chinstrap,Dream,49.2,18.2,195,4400,male
Adelie,Dream,36,17.8,195,3450,female
Adelie,Torgersen,38.6,17,188,2900,female
Adelie,Biscoe,38.2,18.1,185,3950,male
Adelie,Dream,39.2,21.1,196,4150,male
Adelie,Dream,33.1,16.1,178,2900,female
Gentoo,Biscoe,59.6,17,230,6050,male
Adelie,Dream,36,17.1,187,3700,female
Chinstrap,Dream,46.1,18.2,178,3250,female
Adelie,Dream,36.5,18,182,3150,female
Gentoo,Biscoe,49.6,16,225,5700,male
Adelie,Biscoe,41.1,18.2,192,4050,male
Gentoo,Biscoe,45.2,14.8,212,5200,female
Gentoo,Biscoe,50,15.9,224,5350,male
Adelie,Biscoe,35.9,19.2,189,3800,female
Adelie,Dream,41.1,17.5,190,3900,male
Gentoo,Biscoe,42.9,13.1,215,5000,female
Gentoo,Biscoe,42.8,14.2,209,4700,female
Adelie,Dream,42.3,21.2,191,4150,male
Gentoo,Biscoe,45.3,13.7,210,4300,female
Chinstrap,Dream,50.7,19.7,203,4050,male
Chinstrap,Dream,51.9,19.5,206,3950,male
Gentoo,Biscoe,50.2,14.3,218,5700,male
Adelie,Biscoe,38.1,16.5,198,3825,female
Adelie,Torgersen,42.1,19.1,195,4000,male
Chinstrap,Dream,49,19.5,210,3950,male
Gentoo,Biscoe,46.5,14.5,213,4400,female
Chinstrap,Dream,45.2,16.6,191,3250,female
Adelie,Torgersen,42.9,17.6,196,4700,male
Adelie,Torgersen,NA,NA,NA,NA,NA
Adelie,Dream,32.1,15.5,188,3050,female
Chinstrap,Dream,52,19,197,4150,male
Gentoo,Biscoe,51.1,16.3,220,6000,male
Adelie,Biscoe,39.7,17.7,193,3200,female
Gentoo,Biscoe,45.7,13.9,214,4400,female
Chinstrap,Dream,45.6,19.4,194,3525,female
Adelie,Biscoe,41,20,203,4725,male
Chinstrap,Dream,51.7,20.3,194,3775,male
Adelie,Torgersen,38.6,21.2,191,3800,male
Chinstrap,Dream,42.5,16.7,187,3350,female
Gentoo,Biscoe,41.7,14.7,210,4700,female
Adelie,Torgersen,41.1,18.6,189,3325,male
Adelie,Biscoe,45.6,20.3,191,4600,male
Adelie,Dream,37.5,18.9,179,2975,NA
Adelie,Torgersen,36.6,17.8,185,3700,female
Adelie,Torgersen,38.7,19,195,3450,female
Gentoo,Biscoe,45.8,14.2,219,4700,female
Chinstrap,Dream,50.5,18.4,200,3400,female
Adelie,Dream,37,16.9,185,3000,female
Chinstrap,Dream,45.4,18.7,188,3525,female
Adelie,Biscoe,35,17.9,190,3450,female
Adelie,Torgersen,39.7,18.4,190,3900,male
Adelie,Biscoe,39.6,20.7,191,3900,female
Adelie,Torgersen,40.6,19,199,4000,male
Adelie,Dream,40.2,17.1,193,3400,female
Adelie,Torgersen,41.1,17.6,182,3200,female
Adelie,Biscoe,40.6,18.8,193,3800,male
Chinstrap,Dream,51.4,19,201,3950,male
